Id,SalePrice
1461,123357.17840158015
1462,154508.91925723833
1463,180877.5234295364
1464,185486.4841721542
1465,197006.62352987705
1466,169997.35006801947
1467,169563.95508703045
1468,162346.851381365
1469,192935.9952978491
1470,121832.66398403648
1471,203977.63405171828
1472,94405.0873068332
1473,99990.87947330951
1474,156705.95006287622
1475,137276.33684511716
1476,400796.83081464714
1477,261000.92915569965
1478,300844.60058061354
1479,276947.47890168964
1480,470541.61102104845
1481,330510.495760749
1482,203347.067032844
1483,167938.70300232022
1484,168464.00258994786
1485,174744.88902960246
1486,190590.5478475425
1487,361367.1633362745
1488,242661.663000774
1489,204270.30849959873
1490,211564.62953131116
1491,189175.15883383056
1492,94217.98741567043
1493,181859.50916316707
1494,311342.72682643484
1495,308223.3502533291
1496,237390.16387713834
1497,178222.92454197464
1498,157637.48530378536
1499,163490.62762561935
1500,143993.4130659729
1501,174108.61036425628
1502,150989.49048391782
1503,284331.066159607
1504,234381.67311619787
1505,231060.41941999202
1506,175722.5524134756
1507,238400.38809630193
1508,191873.37950078252
1509,162074.14465914428
1510,144006.86021971193
1511,140467.25841499638
1512,164994.04329740405
1513,144732.44995901143
1514,166815.97126425165
1515,199325.44391921503
1516,170835.8467439986
1517,157776.04152135408
1518,136782.43496386756
1519,222187.36535269374
1520,134451.4853908215
1521,134373.03222593287
1522,169634.1706906561
1523,112912.85555820452
1524,126018.8689098454
1525,127412.0381347845
1526,126195.32788509359
1527,101653.86667341071
1528,134797.32548274696
1529,147533.255829299
1530,181681.14324521768
1531,108966.56783385259
1532,100362.04441839553
1533,137897.50857167802
1534,123590.19642361075
1535,151223.16983774392
1536,110439.37133976388
1537,68975.06652361898
1538,174168.83087619214
1539,212434.6871177929
1540,91739.21796782405
1541,147077.99826423443
1542,139945.80439920424
1543,221130.3973534261
1544,75378.02020465852
1545,105018.24171285481
1546,128780.63627989995
1547,132849.05123493337
1548,128542.93419852809
1549,112166.84928068827
1550,140526.08665791902
1551,111660.44907988567
1552,129018.91653462911
1553,150839.17480631027
1554,108329.73595755828
1555,164374.71602215403
1556,78559.94670933163
1557,105675.94342909851
1558,91605.31098606721
1559,70360.39005752001
1560,132669.86502815204
1561,128970.11608830046
1562,130084.84554709695
1563,125671.00757317373
1564,148667.3936619012
1565,149322.41364790866
1566,243446.13777233326
1567,74245.89263911264
1568,218723.98625593976
1569,135470.23129742584
1570,125473.15806995741
1571,127956.58191547196
1572,151441.83925674192
1573,259777.09969634181
1574,117128.48661964724
1575,218497.56446533682
1576,212631.47697220655
1577,190573.16462394368
1578,150761.11005867284
1579,141106.9156853037
1580,184053.41137184316
1581,140715.12676923597
1582,128617.77746798577
1583,326313.25753477734
1584,224462.54218168967
1585,140705.35529657017
1586,71642.97580049129
1587,99585.57603747412
1588,145736.93749063366
1589,95055.90472358325
1590,135072.91847086663
1591,101516.89378550001
1592,112205.32332459082
1593,131928.60659008537
1594,110667.07825104061
1595,113877.5248167456
1596,243488.55973132423
1597,185128.03350213997
1598,211934.13150535684
1599,185256.7426397585
1600,185036.81518294613
1601,65661.16378206298
1602,107090.30562926363
1603,77149.99868192757
1604,285097.01549079356
1605,253189.19154571835
1606,167542.8281570999
1607,166841.03434657454
1608,211675.8561065441
1609,190909.5842746505
1610,144596.34827396288
1611,147955.28746538507
1612,162013.6105817611
1613,157430.78556622486
1614,124332.71761398975
1615,82325.52160353553
1616,75406.69058162406
1617,90081.52939319977
1618,129808.92499317654
1619,135324.09069263778
1620,160718.84750069247
1621,134017.945375489
1622,133526.76383995655
1623,286662.4797879005
1624,209265.124445348
1625,130170.64113134987
1626,167808.83717462275
1627,186523.39794235423
1628,277852.7200724633
1629,181425.9000710197
1630,365267.452236944
1631,211393.58106005212
1632,246914.95616679758
1633,168384.69257550171
1634,187870.79052664328
1635,181310.21796150212
1636,159760.3691162436
1637,183435.89103009016
1638,206835.31216697503
1639,179586.42427872273
1640,259894.53419226353
1641,176719.7993097911
1642,217039.47264191927
1643,223923.64593912105
1644,225570.7586842585
1645,171443.4526204646
1646,155655.2126274416
1647,168504.0317559971
1648,131795.9490604326
1649,136637.85031039632
1650,118962.12850851829
1651,124635.09809589435
1652,98631.54564288675
1653,95841.13834369247
1654,153632.43979593075
1655,154236.17639261068
1656,151347.8037800706
1657,154156.55834222995
1658,153950.155419895
1659,146816.66127181216
1660,144098.91194411446
1661,439982.40452749433
1662,415437.7579694665
1663,400095.9194987731
1664,313877.2049435483
1665,301263.02874807495
1666,331211.1601943462
1667,361912.876942672
1668,330341.72457336396
1669,313203.77754223626
1670,352693.7405919779
1671,264531.22847493447
1672,434704.8255297959
1673,296769.6476488776
1674,245739.72538331515
1675,174416.65158727803
1676,180840.15526870056
1677,203312.35368518258
1678,435829.53217653563
1679,380788.81834125787
1680,310047.16336436
1681,226418.17594145704
1682,311142.4491256293
1683,177777.6209575153
1684,175259.04708250726
1685,177278.4089480019
1686,173854.66242386593
1687,167599.35885772362
1688,186831.66975018778
1689,189695.02935789633
1690,193497.93004646525
1691,176451.39864206652
1692,278376.0784926347
1693,166078.0182113863
1694,182720.7371884451
1695,164028.64101410934
1696,282652.560036545
1697,167276.30900232008
1698,347695.3238507298
1699,306358.034437776
1700,242847.51459571221
1701,264981.570468349
1702,251896.63285721524
1703,255577.45689541547
1704,281694.2568467238
1705,216192.95125102156
